id_cliente,probabilidade_inadimplencia
100023,0.6323806247363439
100031,0.754058994195186
100056,0.24643464140925547
100067,0.19781520201630176
100069,0.2513114457237382
100074,0.9040022023303341
100085,0.11832545877359418
100098,0.5910049035510392
100104,0.762507820359859
100111,0.31578369252315175
100123,0.09404314166037578
100165,0.20399324486177556
100178,0.4573633642762113
100184,0.7135944545716026
100193,0.7466118379467211
100200,0.4082829432043154
100208,0.4331156527942141
100212,0.765455690870996
100219,0.8192653751064718
100233,0.20082147551279372
100237,0.4770107058077362
100258,0.7692426772631604
100265,0.7332441859806192
100266,0.8797129120404342
100276,0.479519707112022
100278,0.37974657003293727
100281,0.32566117157901664
100298,0.11849393253713537
100301,0.3226006280682401
100307,0.6631658245340928
100317,0.2321811568187521
100318,0.8615043190403026
100332,0.7750126841356373
100341,0.9280552609770059
100342,0.738344177677547
100353,0.5979443514593757
100358,0.2203496365968923
100374,0.7802879085495693
100382,0.2142503152539942
100384,0.5751931008398994
100403,0.31292169641712547
100406,0.4116970619633597
100410,0.8323129131877718
100414,0.7586592404755308
100418,0.44576261273685763
100437,0.6718884157961672
100449,0.7933480342650949
100458,0.9004170858267684
100459,0.7800382591967718
100462,0.7655361719585227
100471,0.4747984592680384
100484,0.3087010662936173
100493,0.5291018640143523
100498,0.24615583554979076
100505,0.6811017592402894
100512,0.8233815617270378
100521,0.28131405618307537
100525,0.7504653634114438
100553,0.6441384383170593
100561,0.33105078419358264
100562,0.11654719611359406
100565,0.8102742378447435
100567,0.6260653174807005
100568,0.25561356798805757
100591,0.5348870148367006
100597,0.6400514511909446
100625,0.4145592149107508
100628,0.880579952345236
100654,0.5044820437680152
100657,0.08120483854976875
100675,0.40761175022186136
100678,0.7058217778588349
100685,0.5485091377174358
100693,0.7351510934043993
100712,0.7338412371522235
100736,0.32006890316878855
100746,0.18739186135214184
100759,0.6529720289705236
100763,0.31474401162464594
100765,0.5742085317837164
100783,0.7859927933106593
100785,0.36414040402664233
100806,0.30888332786033845
100813,0.5712961578531601
100815,0.5631546490295724
100824,0.3402776537737239
100827,0.7823413003630538
100828,0.6649981250347524
100846,0.7898042496109056
100854,0.6229699150570707
100857,0.8064444199059749
100875,0.6213782928273657
100877,0.9089448117869925
100890,0.22280952453048997
100893,0.1781381989900187
100895,0.603343819604596
100900,0.7860559716894566
100909,0.11721376182072885
100914,0.3292376151936734
100927,0.5963345107795553
100928,0.5270719814037571
100943,0.21422810709983678
100949,0.3020056380565285
100962,0.4047648124857412
100995,0.4272936727448323
100998,0.18134278366709206
101002,0.7866545006742971
101025,0.8631271429052828
101028,0.5221995834473755
101032,0.07873402798961601
101041,0.5369429635110705
101042,0.863696156541328
101056,0.5596949879669094
101057,0.3062725365414838
101064,0.7805246798724182
101066,0.22325185146552412
101077,0.33317720431678133
101082,0.5759528026099381
101083,0.4631377390010947
101092,0.7684233072362112
101093,0.4473187667276851
101097,0.2683392504125616
101099,0.71049366766687
101108,0.3080092917451593
101112,0.5473135470828242
101133,0.7292620698845103
101166,0.5092387129603763
101195,0.3974459056411665
101205,0.6629137077484357
101211,0.28469285613655093
101237,0.7824178815994579
101253,0.5853070170188575
101254,0.17536109183739532
101265,0.8113172616955621
101267,0.6447896800616737
101294,0.7988713876524961
101319,0.41521790304981787
101321,0.48889842418208757
101331,0.5228372037504874
101334,0.10332828059872645
101352,0.3664509532356882
101357,0.9706406095405778
101358,0.509719379221208
101366,0.7430148867012457
101390,0.8342791481858761
101391,0.5718544638719182
101402,0.8939298640139103
101408,0.35466701032779663
101412,0.5170770271755787
101414,0.778360648306399
101438,0.5315048503753744
101442,0.933722646757391
101445,0.48181196424211015
101449,0.3917611742796109
101451,0.6244270536029158
101455,0.36224843392804884
101458,0.6994718368625582
101459,0.4762548056955447
101461,0.04939869607362476
101475,0.8283258259080641
101487,0.27882314596905233
101497,0.6161033482278059
101498,0.6690022125989339
101502,0.3364723558140004
101520,0.10379110777910432
101529,0.701351813470332
101531,0.7146233239106365
101535,0.08317637068404818
101540,0.5110772244248453
101564,0.4028947919639531
101565,0.659543216801425
101574,0.779657229013616
101583,0.14030851806478212
101587,0.8263680660843981
101600,0.5296108227952513
101614,0.5730690631234721
101622,0.5276406669354489
101623,0.9349408635258724
101633,0.4737533214741826
101650,0.7173429619581357
101669,0.7821643083911142
101670,0.6392293596423285
101684,0.7572491093711592
101687,0.8779108399853174
